Id,SalePrice
1461,119455.62
1462,153767.88
1463,198818.1
1464,217335.75
1465,176977.12
1466,193284.1
1467,194945.0
1468,187468.72
1469,195510.66
1470,123954.54
1471,196121.56
1472,102953.72
1473,105639.48
1474,150296.16
1475,92779.29
1476,306327.4
1477,246976.06
1478,281852.84
1479,270529.62
1480,401438.47
1481,298737.22
1482,211209.78
1483,192378.28
1484,176437.03
1485,202237.56
1486,211638.28
1487,290440.03
1488,244331.25
1489,197244.31
1490,236501.78
1491,210199.62
1492,83486.62
1493,196856.4
1494,275557.62
1495,270703.22
1496,218431.1
1497,172109.69
1498,162829.12
1499,164792.84
1500,169806.6
1501,206510.34
1502,158520.19
1503,267351.0
1504,245011.81
1505,237783.53
1506,205948.31
1507,254452.03
1508,205928.66
1509,163623.84
1510,171504.56
1511,147596.06
1512,191972.69
1513,151066.75
1514,168673.75
1515,211853.72
1516,163260.78
1517,166125.88
1518,135755.53
1519,238222.1
1520,128150.39
1521,130267.14
1522,202078.66
1523,95296.47
1524,96480.555
1525,109202.85
1526,101494.67
1527,111906.18
1528,134688.47
1529,140453.1
1530,210959.56
1531,143044.5
1532,94697.91
1533,137811.4
1534,112849.51
1535,155866.88
1536,102693.836
1537,84761.27
1538,153367.22
1539,189204.38
1540,110584.04
1541,143859.56
1542,133257.22
1543,170018.31
1544,73374.73
1545,94260.695
1546,141794.5
1547,136016.97
1548,120913.19
1549,122042.35
1550,137393.56
1551,108299.47
1552,142236.5
1553,148902.06
1554,98740.76
1555,187302.75
1556,75761.79
1557,89226.15
1558,83623.88
1559,80672.96
1560,118869.71
1561,136066.6
1562,127443.7
1563,117733.67
1564,170662.38
1565,162814.44
1566,231189.5
1567,82743.836
1568,247133.5
1569,146357.38
1570,144820.38
1571,115843.08
1572,146812.9
1573,221195.78
1574,143004.9
1575,231882.1
1576,260908.4
1577,194055.75
1578,145257.4
1579,147722.66
1580,205485.0
1581,158144.66
1582,129782.69
1583,299234.6
1584,239189.03
1585,155373.12
1586,62269.062
1587,89990.64
1588,144985.88
1589,107617.1
1590,132059.66
1591,83242.164
1592,140762.6
1593,122852.805
1594,107292.43
1595,119981.53
1596,212693.56
1597,186134.5
1598,199411.44
1599,165862.28
1600,171848.75
1601,46854.363
1602,110908.95
1603,56947.22
1604,242280.34
1605,248929.94
1606,173801.53
1607,183613.19
1608,236159.31
1609,189646.34
1610,172343.19
1611,156702.31
1612,193953.4
1613,203820.1
1614,124517.04
1615,83615.68
1616,71766.76
1617,88581.29
1618,115671.695
1619,148484.94
1620,200197.47
1621,142913.81
1622,147210.1
1623,247363.72
1624,239531.25
1625,111268.586
1626,207896.31
1627,210291.44
1628,267664.03
1629,184775.72
1630,282384.3
1631,204918.4
1632,216603.88
1633,186516.62
1634,209633.56
1635,195644.4
